age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
48,9,1,1,0,568,1,0,0,2,11,378,2,386,1,2
46,7,1,0,0,437,1,0,0,13,8,546,3,-1,0,3
31,9,2,2,0,882,0,0,0,3,6,411,1,-1,0,3
44,1,2,1,0,712,1,1,0,6,0,740,3,-1,0,3
69,4,1,2,0,840,0,0,1,5,3,128,3,-1,0,3
30,10,2,1,0,2424,0,0,0,12,9,110,1,279,1,0
28,0,1,1,0,0,1,0,0,7,8,47,1,-1,0,3
35,2,1,2,0,-31,1,0,0,21,9,171,2,-1,0,3
37,2,0,2,0,66,0,0,0,18,9,1164,2,-1,0,3
48,10,0,1,0,201,0,0,0,10,3,406,2,92,2,2
33,9,2,1,0,-479,0,0,0,7,1,235,1,-1,0,3
30,4,1,2,0,131,1,0,0,11,1,384,6,-1,0,3
33,10,1,1,0,1211,0,0,0,11,3,535,1,188,1,2
54,7,1,3,0,0,1,0,0,5,3,686,2,267,1,1
39,6,2,2,0,2298,1,1,0,20,0,13,2,319,18,1
41,4,1,2,0,141,1,1,2,8,8,146,3,-1,0,3
28,4,2,2,0,185,0,0,0,30,4,651,2,-1,0,3
36,0,2,1,0,206,1,0,2,8,8,183,1,-1,0,3
84,5,1,1,0,81204,0,0,1,28,2,679,1,313,2,1
31,9,0,1,0,304,0,0,0,2,3,133,2,-1,0,3
48,4,1,0,0,1513,0,0,0,29,4,166,2,-1,0,3
41,9,1,1,0,128,1,0,0,27,1,100,2,-1,0,3
26,0,2,2,0,2532,1,1,0,18,3,269,1,-1,0,3
30,4,1,2,0,0,0,0,0,14,1,95,2,-1,0,3
23,6,2,2,0,780,0,0,0,16,11,393,1,183,3,2
37,0,1,1,0,1110,1,0,1,22,5,802,11,-1,0,3
39,7,1,2,0,1493,0,0,0,9,3,912,3,-1,0,3
35,4,1,2,0,244,1,0,0,19,9,138,1,-1,0,3
32,1,1,1,0,783,1,0,2,21,8,923,3,-1,0,3
27,4,2,2,0,1720,0,0,0,15,6,910,1,224,3,2
35,9,0,1,0,3549,1,0,0,13,1,250,4,-1,0,3
25,1,2,1,0,389,0,0,0,3,6,837,1,-1,0,3
39,1,0,1,0,36,1,0,2,12,8,109,2,-1,0,3
34,1,1,0,0,329,1,0,0,17,0,952,1,343,1,0
57,1,1,0,0,630,1,0,2,29,8,52,1,-1,0,3
60,5,0,1,0,514,0,0,0,16,7,263,1,124,9,1
34,7,2,1,0,2257,0,1,1,30,4,568,2,-1,0,3
45,7,2,0,0,1893,1,0,2,3,6,1259,6,-1,0,3
60,5,1,0,0,566,0,1,0,23,5,423,1,-1,0,3
35,0,1,1,0,-244,1,1,0,6,8,118,1,-1,0,3
60,5,1,2,0,2557,1,0,0,2,3,415,1,-1,0,3
50,9,0,1,0,0,0,0,0,1,0,280,1,184,3,2
45,4,2,2,0,997,0,1,0,19,9,152,1,-1,0,3
48,4,1,2,1,0,0,1,0,9,3,18,8,-1,0,3
34,4,1,2,0,8000,0,0,0,12,3,291,1,260,2,0
56,4,1,0,0,405,0,0,0,21,5,251,2,-1,0,3
52,1,1,1,0,1117,1,0,0,13,8,365,1,-1,0,3
47,4,2,2,0,159,0,0,1,29,10,220,3,155,3,1
30,7,2,1,0,773,1,1,2,4,6,29,1,-1,0,3
49,1,1,0,0,361,1,0,2,16,6,513,2,-1,0,3
46,1,1,0,0,-388,1,1,0,10,5,207,1,-1,0,3
36,8,2,1,0,17,0,0,0,22,0,621,1,-1,0,3
42,1,1,0,0,-97,1,0,0,3,3,216,4,271,5,0
55,1,1,1,0,0,0,0,2,12,6,614,2,-1,0,3
42,9,2,1,1,-1129,1,0,2,2,6,555,5,-1,0,3
42,1,1,0,0,201,1,0,0,30,0,841,1,85,2,0
53,0,2,1,0,291,0,0,2,23,5,145,1,-1,0,3
43,10,2,2,0,983,1,0,0,26,3,97,1,-1,0,3
37,9,1,1,0,28,0,0,0,21,1,101,2,-1,0,3
31,9,2,1,0,200,0,0,0,6,1,315,2,-1,0,3
49,1,1,1,0,30,1,0,2,5,8,135,4,-1,0,3
56,0,0,0,0,0,0,1,0,10,5,542,1,-1,0,3
26,4,0,2,0,667,0,0,1,19,6,177,2,-1,0,3
35,0,1,1,0,0,0,0,0,7,5,78,11,-1,0,3
32,1,1,1,0,476,1,0,0,23,5,956,9,-1,0,3
40,0,1,1,0,824,1,0,0,17,0,359,1,-1,0,3
38,9,1,2,0,202,0,0,0,5,1,1311,2,-1,0,3
59,0,0,1,0,-41,1,1,2,20,8,171,1,-1,0,3
34,7,1,1,0,1337,0,0,0,17,2,330,2,127,3,2
43,9,1,1,0,3723,1,0,0,11,1,134,4,-1,0,3
55,6,1,1,0,2408,0,0,1,9,0,327,2,140,1,0
24,8,2,1,0,1234,0,0,0,21,5,314,1,156,2,2
48,7,0,3,0,973,0,0,0,8,10,319,1,134,2,2
38,9,1,1,0,185,0,1,0,29,1,44,16,-1,0,3
32,9,1,2,0,514,1,0,2,20,8,414,2,-1,0,3
50,0,1,1,0,10250,1,0,0,7,2,254,3,385,2,1
45,4,1,2,0,547,0,0,0,2,3,577,1,-1,0,3
24,8,2,1,0,387,0,0,1,4,8,340,8,-1,0,3
34,2,1,1,0,223,0,1,0,11,1,103,6,-1,0,3
29,7,0,1,0,-7,1,0,0,13,8,1279,3,-1,0,3
27,1,2,1,0,3792,0,0,0,22,10,504,1,183,2,2
32,4,1,2,0,2204,0,0,0,27,1,123,4,-1,0,3
42,9,1,1,0,314,0,0,0,27,1,11,22,-1,0,3
31,6,1,2,0,2666,0,0,1,8,5,411,2,148,9,1
30,9,1,1,0,394,0,0,0,22,1,216,13,-1,0,3
34,1,1,0,0,3,1,0,1,8,8,26,1,-1,0,3
26,9,2,2,0,515,0,0,0,31,8,775,1,-1,0,3
40,1,0,3,0,528,1,0,0,13,8,340,2,357,5,0
31,10,2,1,0,2616,0,0,0,21,8,374,1,185,2,1
34,9,0,1,0,8,1,0,0,6,8,569,2,-1,0,3
32,4,2,2,0,1742,0,0,2,5,6,231,2,-1,0,3
46,1,1,1,0,640,1,0,0,12,7,215,1,182,4,2
36,1,2,1,0,-175,1,0,2,15,8,180,2,-1,0,3
34,9,1,2,0,2069,0,0,0,20,1,328,2,-1,0,3
47,1,1,0,0,673,1,1,2,6,6,118,4,-1,0,3
47,9,1,1,0,-9,0,0,0,14,1,457,2,-1,0,3
51,7,1,1,0,122,0,1,0,6,1,499,2,-1,0,3
38,0,1,1,0,755,1,0,0,17,3,120,1,-1,0,3
56,1,1,3,0,665,1,0,2,20,6,109,2,-1,0,3
36,0,1,2,0,586,1,0,0,28,4,126,1,-1,0,3
44,9,2,1,0,250,0,0,1,2,7,382,2,-1,0,3
45,4,1,2,0,210,1,0,0,21,5,623,1,-1,0,3
43,1,1,0,0,232,0,1,0,15,8,45,1,-1,0,3
45,0,0,0,0,429,1,0,0,22,0,147,1,181,1,2
32,4,1,2,0,169,0,0,1,14,1,698,2,-1,0,3
37,2,2,1,0,-22,1,0,0,15,8,317,1,-1,0,3
46,0,0,1,0,1342,1,0,0,4,3,135,1,-1,0,3
52,7,1,1,0,2081,1,0,2,29,8,150,1,-1,0,3
59,1,1,3,0,337,0,0,2,18,6,100,4,-1,0,3
55,9,1,1,0,276,1,0,2,12,8,486,1,-1,0,3
50,4,0,0,0,-6,1,0,2,19,8,92,2,-1,0,3
37,7,1,1,0,0,1,0,0,14,5,330,4,-1,0,3
43,3,1,0,0,25,0,0,0,12,1,121,2,-1,0,3
29,4,2,2,0,36252,1,0,0,30,0,501,1,-1,0,3
18,8,2,3,0,108,0,0,0,10,1,167,1,-1,0,3
30,8,2,3,0,4468,0,0,0,2,3,204,1,-1,0,3
39,7,1,1,0,304,1,1,2,9,8,323,1,-1,0,3
41,4,1,2,0,298,0,0,0,4,8,63,3,272,1,1
29,1,1,1,0,3310,0,0,0,1,11,367,1,91,4,0
26,9,2,1,0,354,0,0,0,16,5,586,1,-1,0,3
49,1,2,0,0,2146,1,0,0,7,8,1516,2,353,2,1
32,9,2,2,0,569,0,1,0,29,4,348,1,-1,0,3
47,9,1,1,0,568,1,0,1,14,5,256,2,-1,0,3
49,4,2,2,0,1556,1,0,0,28,5,674,3,-1,0,3
37,4,0,2,0,-42,1,0,0,14,8,668,2,-1,0,3
40,0,1,1,0,1327,1,1,2,26,8,76,2,-1,0,3
44,9,0,1,0,982,1,0,2,20,8,650,3,-1,0,3
49,4,1,2,1,-6847,0,1,0,21,5,206,1,-1,0,3
45,9,1,1,0,3395,1,0,0,18,9,92,1,188,1,0
51,1,1,0,0,0,1,1,0,25,5,946,3,-1,0,3
60,3,0,0,0,1412,0,0,0,22,5,127,4,-1,0,3
80,5,1,0,0,155,0,0,1,12,7,290,1,93,2,2
32,7,0,1,0,4612,1,0,0,24,5,937,4,-1,0,3
50,4,0,2,0,2564,1,0,0,21,9,124,4,113,8,0
58,0,1,1,0,855,0,0,0,14,1,81,2,-1,0,3
36,3,0,2,0,7296,1,0,0,18,1,108,6,-1,0,3
30,8,2,1,0,48,0,0,0,25,3,217,1,191,2,2
55,3,1,0,0,1563,1,0,0,17,9,128,2,-1,0,3
32,9,2,1,0,1732,1,0,0,14,1,1871,3,-1,0,3
54,9,1,1,0,3967,0,1,0,29,5,90,3,-1,0,3
42,2,2,0,0,103,1,0,2,19,8,156,5,-1,0,3
32,6,1,2,0,1214,0,0,0,11,1,104,2,-1,0,3
35,9,0,1,0,515,1,1,0,29,1,114,3,-1,0,3
26,6,2,1,0,467,1,1,2,4,6,90,2,-1,0,3
36,1,1,1,0,1193,0,0,0,30,10,640,1,-1,0,3
45,7,0,1,0,396,1,1,0,1,0,251,4,329,4,0
30,7,0,1,0,0,0,0,0,29,4,89,1,-1,0,3
28,6,2,2,0,4579,0,0,0,12,4,409,2,-1,0,3
36,0,1,1,0,162,1,1,0,20,0,340,2,-1,0,3
30,1,2,1,0,906,1,1,2,21,8,218,7,-1,0,3
45,1,1,1,0,0,0,0,0,30,5,25,2,-1,0,3
60,2,1,0,0,83,1,0,0,17,5,302,2,-1,0,3
31,4,1,2,0,877,0,0,0,9,6,192,1,93,7,1
34,1,1,1,0,261,1,0,0,3,3,88,5,251,3,0
53,1,1,1,0,4380,0,0,1,19,1,223,7,-1,0,3
44,7,1,1,0,3536,0,0,0,31,5,106,6,-1,0,3
44,6,1,1,0,706,0,0,2,5,9,204,1,-1,0,3
31,6,1,2,0,229,0,0,0,29,4,184,1,-1,0,3
35,2,0,1,0,80,0,0,0,20,1,67,5,-1,0,3
61,4,1,2,0,477,1,0,0,29,10,377,1,520,1,1
37,4,2,2,0,0,0,0,0,20,10,107,1,258,3,1
28,1,2,1,0,759,1,0,2,9,8,710,1,-1,0,3
27,9,2,2,0,11862,0,0,0,25,9,285,2,97,7,2
75,5,1,0,0,3324,0,0,0,2,3,149,1,-1,0,3
25,0,2,1,0,483,0,1,0,30,0,68,1,86,1,2
29,1,2,3,0,694,1,1,0,16,5,1806,4,-1,0,3
26,9,2,1,0,2,1,1,2,15,8,461,1,-1,0,3
33,9,1,1,0,133,0,0,0,12,9,627,2,192,1,2
25,8,2,1,0,1747,1,0,0,24,5,903,1,-1,0,3
50,0,1,1,0,1575,0,0,0,17,9,407,1,-1,0,3
26,4,2,2,0,222,0,0,0,26,10,318,1,120,3,2
49,4,1,2,0,395,0,0,0,10,2,336,5,-1,0,3
67,5,1,2,0,1341,0,0,0,13,3,706,1,-1,0,3
43,2,1,1,0,0,0,0,2,3,6,1025,7,-1,0,3
30,9,1,1,0,-280,1,0,0,17,0,609,2,266,2,0
37,9,1,2,0,341,0,0,0,13,1,287,3,182,3,2
48,4,1,0,0,427,0,0,0,17,9,62,1,-1,0,3
35,1,1,3,0,4822,1,0,2,20,8,843,2,-1,0,3
40,4,1,2,0,-17,1,1,0,11,8,474,1,256,1,2
53,1,1,1,0,3079,0,0,0,5,0,759,1,-1,0,3
34,4,2,2,0,681,0,0,0,6,1,637,2,-1,0,3
54,0,0,1,0,0,1,1,0,4,3,330,1,182,3,2
30,9,1,1,0,2326,0,0,0,14,2,420,1,175,2,0
39,4,0,2,0,4692,1,0,1,19,9,214,2,174,2,2
34,1,1,1,0,157,1,0,0,11,5,254,2,-1,0,3
41,4,0,2,0,1757,0,0,0,22,0,314,1,239,13,0
64,5,1,3,0,679,0,0,1,16,9,167,1,-1,0,3
49,1,1,0,0,247,0,1,0,22,5,283,1,-1,0,3
49,9,1,1,0,808,1,0,0,28,4,1232,1,-1,0,3
35,4,1,2,0,178,0,0,0,14,1,76,2,-1,0,3
63,1,1,1,0,641,0,0,0,27,8,417,2,-1,0,3
80,5,1,0,0,1468,0,0,0,13,4,330,3,-1,0,3
36,2,2,2,0,145,1,0,0,18,8,450,2,304,2,2
31,4,2,2,0,3,0,0,0,4,3,406,2,-1,0,3
35,10,2,2,0,154,0,0,0,29,5,200,4,181,2,0
60,6,1,2,0,10861,0,0,0,9,9,98,1,91,2,0
43,4,0,2,0,2367,0,0,0,1,6,114,1,38,2,1
64,5,1,1,0,1612,0,0,0,18,8,336,1,89,5,0
24,0,1,1,0,230,1,0,0,15,8,73,1,-1,0,3
37,4,1,2,0,658,1,0,0,5,8,838,1,-1,0,3
32,0,1,2,0,0,1,0,2,5,8,138,1,-1,0,3
45,9,1,1,0,1998,0,0,0,4,8,237,5,-1,0,3
46,9,1,1,0,68,1,1,2,16,6,87,3,-1,0,3
31,1,1,0,0,605,1,0,2,15,8,334,10,-1,0,3
28,9,2,2,0,4513,1,0,2,27,8,167,3,-1,0,3
42,0,1,1,0,1133,1,0,0,4,3,161,4,212,3,0
32,8,2,2,0,1138,0,0,0,4,8,214,3,83,3,2
38,9,1,2,0,88,0,0,0,8,9,282,2,186,4,2
34,1,1,1,0,-436,1,0,2,26,8,317,1,-1,0,3
61,6,0,2,0,6,1,0,0,13,10,210,1,182,2,2
41,1,0,1,0,-104,1,0,2,16,8,32,3,-1,0,3
42,1,1,0,0,2103,1,0,0,13,0,384,2,-1,0,3
36,4,1,2,0,1113,0,0,0,1,11,212,1,-1,0,3
32,8,2,1,0,1102,0,0,1,8,10,194,1,-1,0,3
55,5,1,1,0,1431,0,1,0,28,4,107,1,-1,0,3
52,0,1,0,0,204,0,0,0,19,1,123,2,-1,0,3
33,4,1,2,0,621,0,0,0,12,1,913,5,-1,0,3
38,10,1,1,0,0,0,0,0,24,5,168,2,-1,0,3
28,9,2,2,0,1628,1,0,0,25,5,1422,2,-1,0,3
56,1,1,0,0,136,0,0,0,4,1,270,1,-1,0,3
39,0,1,3,0,378,0,0,2,20,6,17,5,-1,0,3
34,4,1,2,0,362,1,0,2,30,8,38,3,-1,0,3
41,7,0,1,0,-19,1,0,2,19,8,201,1,-1,0,3
32,4,1,2,0,794,1,1,0,9,5,1014,1,-1,0,3
83,5,0,0,0,1097,0,0,1,5,7,181,1,-1,0,3
52,9,0,1,0,152,0,0,0,13,1,404,6,-1,0,3
46,7,1,0,0,4343,1,0,2,20,11,185,1,-1,0,3
30,7,2,0,0,5746,1,0,1,20,9,125,2,-1,0,3
57,5,1,0,0,207,1,0,2,8,8,193,1,-1,0,3
38,0,2,1,0,100,1,0,2,7,8,786,1,-1,0,3
54,5,0,2,0,3076,0,0,0,27,8,367,2,-1,0,3
24,8,2,1,0,597,1,0,0,20,0,943,3,-1,0,3
54,6,1,1,0,203,1,0,1,7,5,238,8,-1,0,3
46,1,1,1,0,524,1,0,1,5,8,15,7,-1,0,3
28,9,2,2,0,4987,0,0,0,9,3,253,21,-1,0,3
28,9,2,2,0,558,1,0,0,15,8,300,1,-1,0,3
38,9,1,1,0,5115,1,0,0,2,6,318,1,95,7,2
38,4,1,2,0,179,0,0,2,8,1,317,4,-1,0,3
33,4,1,2,0,6513,1,0,0,11,4,170,1,343,1,1
24,0,2,1,0,1295,0,0,0,22,5,355,2,92,1,2
39,1,2,1,0,29,1,0,2,7,8,214,2,-1,0,3
34,0,1,1,0,3185,1,0,2,13,8,520,1,-1,0,3
33,4,2,2,0,0,0,0,0,11,1,699,7,-1,0,3
57,3,1,0,0,2785,0,0,0,11,1,610,4,-1,0,3
43,0,0,1,0,729,1,0,2,30,8,668,2,-1,0,3
59,4,1,0,0,2769,1,0,0,19,9,104,1,131,2,0
27,0,1,1,0,1596,0,0,0,1,11,82,1,-1,0,3
31,9,2,2,0,-749,1,1,0,29,5,82,4,-1,0,3
31,0,1,1,0,97,1,0,2,19,8,607,1,-1,0,3
59,4,1,2,0,3342,0,0,0,18,7,467,2,188,6,1
29,4,2,2,0,841,0,0,0,5,3,217,1,-1,0,3
41,3,1,0,0,0,0,0,0,14,0,168,1,-1,0,3
30,10,2,1,0,0,1,0,0,16,0,137,1,-1,0,3
27,7,2,2,0,1501,1,0,0,24,5,187,1,-1,0,3
36,9,2,1,0,818,1,1,0,19,1,96,4,-1,0,3
47,1,1,1,0,238,1,1,0,13,7,3076,1,-1,0,3
27,7,1,1,0,0,1,0,0,17,5,991,5,-1,0,3
36,6,2,2,0,353,0,0,0,11,1,361,2,181,2,2
27,0,2,1,0,18188,1,0,2,12,6,541,17,-1,0,3
40,0,2,3,0,355,1,0,0,7,0,345,2,138,6,1
60,1,1,3,0,104,1,0,2,5,8,22,1,-1,0,3
47,1,1,0,0,2,1,1,0,20,9,661,4,190,1,0
60,5,1,0,0,1588,0,0,0,6,10,728,1,-1,0,3
59,5,0,2,0,3444,0,0,0,6,3,241,2,-1,0,3
66,5,1,0,0,2883,0,0,0,23,0,158,1,-1,0,3
39,0,1,1,0,130,1,1,0,4,3,1290,2,-1,0,3
32,9,2,2,0,0,0,0,0,20,1,72,4,-1,0,3
32,9,1,2,0,0,1,0,0,19,9,231,4,-1,0,3
41,2,1,2,0,306,1,0,2,20,6,102,3,-1,0,3
34,4,2,2,0,1228,0,0,0,5,3,263,8,-1,0,3
42,0,2,3,0,22,0,0,2,19,6,246,3,-1,0,3
57,2,0,2,0,873,0,0,2,17,6,441,3,-1,0,3
41,0,2,1,0,882,1,1,2,28,8,145,2,-1,0,3
31,4,1,2,0,596,0,0,0,12,1,192,4,-1,0,3
28,7,2,1,0,47,0,0,0,22,5,405,2,-1,0,3
34,10,1,1,0,978,0,0,0,24,7,132,1,-1,0,3
78,5,0,0,0,1389,0,0,0,8,0,335,1,-1,0,3
40,7,0,1,0,687,1,0,0,2,3,531,1,208,1,2
32,7,1,1,0,289,1,0,0,2,3,63,1,257,2,0
39,6,1,2,0,2630,0,0,2,12,6,651,5,-1,0,3
42,10,1,1,0,356,1,0,0,7,8,787,3,356,2,0
46,9,1,1,0,57,0,0,2,28,8,796,1,-1,0,3
57,5,2,2,0,842,0,0,0,13,1,284,3,-1,0,3
32,4,2,2,0,154,0,1,0,21,1,301,3,-1,0,3
45,0,1,3,0,2033,0,0,0,28,8,48,4,-1,0,3
41,0,1,1,0,1395,1,1,0,11,8,85,1,308,2,0
36,9,1,2,0,202,0,0,0,1,6,206,1,192,1,0
57,9,1,2,0,1181,0,0,0,29,5,169,2,182,2,2
25,9,2,1,0,0,0,1,0,8,5,634,1,-1,0,3
30,7,2,2,0,-477,0,1,0,21,1,1532,2,-1,0,3
39,0,0,1,0,765,0,0,2,9,6,155,3,-1,0,3
60,5,1,1,0,523,0,0,0,11,3,467,1,182,3,2
29,9,2,1,0,1165,0,0,0,2,6,245,1,-1,0,3
38,4,1,3,0,3576,0,0,0,26,8,579,1,-1,0,3
57,2,1,1,0,905,0,0,0,7,1,121,1,-1,0,3
53,4,1,2,0,1624,0,0,0,6,1,107,1,98,6,2
38,9,1,1,0,6728,0,0,0,25,9,232,1,96,4,2
36,4,2,2,0,579,0,0,2,12,0,481,1,-1,0,3
43,4,1,2,0,1336,1,1,0,27,8,82,2,309,1,0
31,10,2,0,0,163,0,0,0,30,4,707,2,2,1,1
21,7,2,1,0,361,0,0,1,5,6,329,1,95,1,1
39,3,1,0,0,267,0,0,2,9,6,1151,5,-1,0,3
31,4,1,2,0,1514,0,0,0,12,1,284,2,-1,0,3
78,4,1,3,0,1780,1,0,0,25,10,211,2,185,7,2
31,4,2,2,0,0,1,0,0,30,0,97,2,87,2,1
60,0,1,1,0,3735,0,0,0,22,2,190,1,188,9,2
43,4,2,2,0,1046,0,0,2,9,6,901,1,-1,0,3
42,4,0,2,0,742,1,0,2,5,8,58,3,-1,0,3
48,4,2,2,0,159,0,0,1,7,5,229,1,251,6,2
46,2,1,2,0,4726,1,0,0,8,0,405,1,-1,0,3
39,4,1,2,0,1363,0,0,0,21,1,294,3,-1,0,3
61,0,1,3,0,4629,1,0,0,29,5,349,3,183,2,2
54,4,1,2,0,1014,0,1,0,30,0,240,1,162,2,0
51,1,1,1,0,4695,0,0,0,29,1,8,10,-1,0,3
54,4,1,2,0,284,1,1,1,15,8,65,5,-1,0,3
26,8,2,1,0,2572,1,0,0,5,8,620,1,-1,0,3
38,9,0,2,0,1805,0,0,2,9,6,952,2,-1,0,3
46,0,1,1,0,186,1,0,0,11,8,643,2,-1,0,3
28,4,2,2,0,41,1,0,0,15,8,885,3,352,2,1
34,1,1,1,0,113,1,0,0,13,8,16,2,-1,0,3
35,1,1,1,0,1330,0,0,0,10,5,901,1,-1,0,3
30,1,2,1,0,573,1,0,2,12,8,116,2,-1,0,3
66,4,1,3,0,2149,1,0,0,25,3,98,1,87,10,0
47,6,1,2,0,0,0,0,1,21,9,28,1,-1,0,3
35,1,1,0,0,147,1,0,0,5,8,358,1,337,3,0
40,7,0,0,0,1937,1,0,2,2,6,86,1,-1,0,3
36,8,2,2,0,129,0,0,0,28,4,918,1,93,1,2
51,4,1,2,0,2635,0,0,0,1,11,181,1,98,2,0
36,3,2,1,0,1015,1,0,0,18,8,1008,1,347,2,2
41,10,1,1,0,0,1,1,0,5,8,400,1,-1,0,3
83,5,1,0,0,425,0,0,1,22,11,773,1,92,2,2
27,8,2,1,0,111,0,0,0,7,5,495,2,-1,0,3
49,7,1,1,0,66,1,1,0,21,9,59,4,-1,0,3
53,3,1,3,0,0,0,0,0,22,1,207,1,-1,0,3
28,0,1,1,0,330,0,0,0,2,2,357,1,188,3,1
37,9,1,1,0,1,1,0,2,6,8,608,1,-1,0,3
59,4,1,1,0,4412,0,0,0,2,9,162,2,-1,0,3
36,4,1,2,0,673,1,0,0,16,5,689,1,-1,0,3
40,4,1,2,0,0,1,0,0,2,3,279,1,-1,0,3
43,1,2,0,0,548,1,0,2,7,8,98,1,-1,0,3
33,4,1,2,0,968,0,1,0,28,1,95,10,-1,0,3
46,1,1,1,0,668,1,0,2,15,8,1263,2,-1,0,3
56,9,1,1,0,6619,1,0,1,4,9,465,1,-1,0,3
54,9,1,1,0,0,0,0,1,5,3,744,3,-1,0,3
33,1,1,1,0,215,0,0,0,15,0,166,1,-1,0,3
30,6,2,1,0,5223,0,0,0,14,10,404,2,-1,0,3
36,7,2,1,0,365,0,0,0,4,8,643,1,-1,0,3
59,10,1,1,0,957,0,0,0,8,7,301,1,89,2,2
34,0,1,1,0,641,1,1,2,16,8,467,1,-1,0,3
72,5,1,1,0,1533,0,0,0,16,2,546,2,-1,0,3
40,10,2,1,0,334,0,0,0,5,7,219,1,91,6,1
50,4,1,2,0,-516,1,0,2,15,8,226,2,-1,0,3
48,0,0,1,0,-407,1,0,0,14,8,210,2,352,1,0
27,1,2,1,0,535,0,0,0,16,1,265,3,95,4,2
49,0,1,1,0,0,0,0,0,1,6,1460,1,-1,0,3
37,1,1,1,0,362,1,0,2,20,8,277,2,-1,0,3
27,4,2,2,0,616,1,0,0,22,8,685,1,101,1,1
28,9,2,2,0,4987,0,0,0,2,6,924,2,113,21,2
55,7,1,1,0,841,1,0,0,15,8,140,9,372,4,0
36,1,1,1,0,928,0,0,0,17,0,224,3,-1,0,3
58,5,1,0,0,565,0,0,1,7,5,876,1,-1,0,3
32,6,2,2,0,386,1,0,0,18,9,482,1,-1,0,3
49,7,1,1,0,1314,0,0,0,14,1,834,14,-1,0,3
46,6,1,2,0,137,1,1,2,5,8,246,1,-1,0,3
46,4,1,2,0,4,0,0,0,8,1,1206,4,-1,0,3
33,0,2,2,0,490,1,0,0,7,8,31,1,363,2,0
64,4,1,3,0,2352,0,0,0,3,9,181,4,183,7,2
33,0,1,1,0,920,0,0,0,30,0,344,1,-1,0,3
38,7,1,1,0,934,1,0,0,14,8,715,1,-1,0,3
37,2,1,2,0,310,0,0,0,1,11,76,1,-1,0,3
44,9,2,1,0,29,1,0,2,5,8,151,1,-1,0,3
60,5,0,0,0,-79,1,1,0,29,4,192,1,-1,0,3
38,2,1,0,0,350,1,0,0,8,8,75,1,-1,0,3
46,9,1,1,0,966,1,1,0,19,1,40,2,-1,0,3
49,4,0,2,0,-2049,1,0,2,30,8,169,3,-1,0,3
42,0,0,1,0,2129,0,0,0,13,1,633,1,182,2,1
37,1,1,1,0,1590,0,0,2,12,6,305,2,-1,0,3
33,4,2,2,0,4128,1,0,2,12,8,456,6,-1,0,3
49,6,1,2,0,599,0,0,0,12,1,174,1,-1,0,3
40,9,0,1,0,0,0,0,0,7,1,674,2,-1,0,3
36,8,2,3,0,417,0,0,0,10,3,151,1,-1,0,3
49,4,1,2,0,1808,1,0,0,1,6,205,1,95,1,2
66,9,1,1,0,0,0,0,0,6,3,751,1,-1,0,3
38,7,0,1,0,61,0,0,2,5,6,636,1,-1,0,3
35,4,2,2,0,18111,0,0,0,14,1,172,4,-1,0,3
72,5,1,3,0,1940,0,0,1,4,2,705,2,-1,0,3
54,4,1,2,0,1303,0,0,0,3,3,1635,1,-1,0,3
30,7,1,1,0,0,1,0,0,21,9,681,4,-1,0,3
33,0,2,1,0,315,1,1,0,14,8,888,3,-1,0,3
47,7,1,1,0,0,1,0,1,9,5,250,1,-1,0,3
39,4,2,2,0,202,1,0,0,12,8,59,1,301,1,1
35,4,2,2,0,805,0,0,0,17,11,613,1,-1,0,3
31,3,2,0,0,26965,0,0,0,21,0,654,2,-1,0,3
32,4,1,2,0,0,0,0,2,9,8,280,1,-1,0,3
60,5,1,1,0,11,0,0,0,29,6,265,1,586,2,0
33,4,2,2,0,20,0,0,0,21,1,329,2,-1,0,3
32,8,1,1,0,833,1,0,1,2,9,227,5,164,3,1
41,9,2,1,0,32,1,0,0,7,8,162,1,-1,0,3
31,0,0,1,0,217,1,0,0,30,4,1776,2,-1,0,3
23,7,2,1,0,31,0,0,0,1,6,192,1,-1,0,3
39,1,1,0,0,867,1,0,2,7,8,481,1,-1,0,3
37,4,1,2,0,49,0,1,0,22,1,132,1,-1,0,3
38,1,1,0,0,2240,1,0,0,19,9,551,1,183,1,0
41,9,1,3,0,30,1,0,0,10,5,151,1,-1,0,3
51,1,1,2,0,2404,1,0,1,20,9,30,1,-1,0,3
37,1,2,1,0,197,1,0,2,16,8,251,3,-1,0,3
56,3,0,0,1,1238,0,0,2,5,6,1558,1,-1,0,3
33,1,2,0,0,557,1,0,0,17,0,91,2,331,2,0
32,9,2,1,0,28,1,0,0,18,9,368,1,-1,0,3
52,1,0,0,0,-191,1,0,2,15,8,755,1,-1,0,3
60,9,1,2,0,91,0,0,0,27,1,105,4,-1,0,3
31,1,1,1,0,136,0,0,0,12,8,228,2,267,1,0
30,1,1,1,0,246,1,0,0,18,9,166,2,113,5,0
52,0,2,3,0,872,1,0,1,18,8,82,6,335,1,1
39,1,2,1,0,649,1,0,0,15,0,668,1,-1,0,3
56,1,1,3,0,260,1,0,1,30,5,250,2,-1,0,3
38,1,0,1,0,1817,1,0,0,28,5,1096,4,-1,0,3
33,9,1,1,0,806,0,0,0,17,0,108,1,-1,0,3
54,1,0,0,0,215,1,0,2,4,6,71,5,-1,0,3
52,9,1,3,0,425,1,0,0,28,4,219,2,254,3,0
